ID,Significant Issue?,Image from Style Export,Image from Standard,Full SIDC,Hierarchy Code,Name,Geometry,Appendix
187,YES,"<img src=""./images/SFGPUCFRS------.png"">","<img src=""./images-std/SFGPUCFRS------.png"">",SFGPUCFRS------,1.X.3.1.1.7.2.1 ,SINGLE ROCKET LAUNCHER,POINT,D
205,YES,"<img src=""./images/SFGPUCFMSW-----.png"">","<img src=""./images-std/SFGPUCFMSW-----.png"">",SFGPUCFMSW-----,1.X.3.1.1.7.4.2 ,SP WHEELED MORTAR,POINT,D
235,YES,"<img src=""./images/SFGPUCRLL------.png"">","<img src=""./images-std/SFGPUCRLL------.png"">",SFGPUCRLL------,1.X.3.1.1.8.7 ,RECONNAISSANCE LIGHT,POINT,D
356,YES,"<img src=""./images/SFGPUSAW-------.png"">","<img src=""./images-std/SFGPUSAW-------.png"">",SFGPUSAW-------,1.X.3.1.3.1.12 ,MORAL WELFARE RECREATION (MWR) ,POINT,D
357,YES,"<img src=""./images/SFGPUSAWT------.png"">","<img src=""./images-std/SFGPUSAWT------.png"">",SFGPUSAWT------,1.X.3.1.3.1.12.1 ,MWR THEATRE,POINT,D
358,YES,"<img src=""./images/SFGPUSAWC------.png"">","<img src=""./images-std/SFGPUSAWC------.png"">",SFGPUSAWC------,1.X.3.1.3.1.12.2 ,MWR CORPS,POINT,D
532,YES,"<img src=""./images/SFGPEVATW------.png"">","<img src=""./images-std/SFGPEVATW------.png"">",SFGPEVATW------,1.X.3.2.2.1.1.1.1 ,TANK LIGHT RECOVERY,POINT,D
534,YES,"<img src=""./images/SFGPEVATX------.png"">","<img src=""./images-std/SFGPEVATX------.png"">",SFGPEVATX------,1.X.3.2.2.1.1.2.1 ,TANK MEDIUM RECOVERY,POINT,D
536,YES,"<img src=""./images/SFGPEVATY------.png"">","<img src=""./images-std/SFGPEVATY------.png"">",SFGPEVATY------,1.X.3.2.2.1.1.3.1 ,TANK HEAVY RECOVERY,POINT,D
687,YES,"<img src=""./images/SFUPNBR--------.png"">","<img src=""./images-std/SFUPNBR--------.png"">",SFUPNBR--------,1.X.5.4.2.2 ,SEABED ROCK/STONE OBSTACLE OTHER ,POINT,D
688,YES,"<img src=""./images/SFUPNBW--------.png"">","<img src=""./images-std/SFUPNBW--------.png"">",SFUPNBW--------,1.X.5.4.2.3 ,WRECK,POINT,D
689,YES,"<img src=""./images/SFUPNM---------.png"">","<img src=""./images-std/SFUPNM---------.png"">",SFUPNM---------,1.X.5.4.3 ,MARINE LIFE,POINT,D
690,YES,"<img src=""./images/SFUPNA---------.png"">","<img src=""./images-std/SFUPNA---------.png"">",SFUPNA---------,1.X.5.4.4 ,SEA ANOMALY,POINT,D
835,YES,"<img src=""./images/GHCPMOLAE------.png"">","<img src=""./images-std/GHCPMOLAE------.png"">",GHCPMOLAE------,2.X.2.1.5.2.1.7,ENEMY CONFIRMED,LINE,E
836,YES,"<img src=""./images/GHCPMOLAT------.png"">","<img src=""./images-std/GHCPMOLAT------.png"">",GHCPMOLAT------,2.X.2.1.5.2.1.8,ENEMY TEMPLATED,LINE,E
854,YES,"<img src=""./images/GFCPMOOTF------.png"">","<img src=""./images-std/GFCPMOOTF------.png"">",GFCPMOOTF------,2.X.2.1.5.3.2.1,FRIENDLY ATTACK POSITION,AREA,E
933,YES,"<img src=""./images/GFCPBSW--------.png"">","<img src=""./images-std/GFCPBSW--------.png"">",GFCPBSW--------,2.X.2.2.3.4,FOXHOLE EMPLACEMENT OR WEAPON SITE ,POINT,E
1125,YES,"<img src=""./images/GHOPPCU--------.png"">","<img src=""./images-std/GHOPPCU--------.png"">",GHOPPCU--------,2.X.3.3.3.1,RECRUITMENT (COERCED/IMPRESSED),POINT,E
1131,YES,"<img src=""./images/GFOPPHG--------.png"">","<img src=""./images-std/GFOPPHG--------.png"">",GFOPPHG--------,2.X.3.3.6.3,WRITTEN PROPAGANDA,POINT,E
