Count,Open Issue?,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Image from Export,Image from Standard
1,,A,Friend,SFAP-----------,S - A - -- -- -- -- -- -,WAR.AIRTRK,Air Track,POINT,![](./images/SFAP-----------.png),
2,,A,Friend,SFAPC----------,S - A - C- -- -- -- -- -,WAR.AIRTRK.CVL,Civil Aircraft,POINT,![](./images/SFAPC----------.png),
3,,A,Friend,SFAPCF---------,S - A - CF -- -- -- -- -,WAR.AIRTRK.CVL.FIXD,Fixed Wing,POINT,![](./images/SFAPCF---------.png),
4,,A,Friend,SFAPCH---------,S - A - CH -- -- -- -- -,WAR.AIRTRK.CVL.ROT,Rotary Wing,POINT,![](./images/SFAPCH---------.png),
5,,A,Friend,SFAPCL---------,S - A - CL -- -- -- -- -,WAR.AIRTRK.CVL.LTA,Lighter Than Air,POINT,![](./images/SFAPCL---------.png),
6,,A,Friend,SFAPM----------,S - A - M- -- -- -- -- -,WAR.AIRTRK.MIL,Military,POINT,![](./images/SFAPM----------.png),
7,,A,Friend,SFAPME---------,S - A - ME -- -- -- -- -,WAR.AIRTRK.MIL.ESCORT,Escort,POINT,![](./images/SFAPME---------.png),
8,,A,Friend,SFAPMF---------,S - A - MF -- -- -- -- -,WAR.AIRTRK.MIL.FIXD,Fixed Wing,POINT,![](./images/SFAPMF---------.png),
9,,A,Friend,SFAPMFA--------,S - A - MF A- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ATK,Attack/Strike,POINT,![](./images/SFAPMFA--------.png),
10,,A,Friend,SFAPMFB--------,S - A - MF B- -- -- -- -,WAR.AIRTRK.MIL.FIXD.BMB,Bomber,POINT,![](./images/SFAPMFB--------.png),
11,,A,Friend,SFAPMFC--------,S - A - MF C- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT,Cargo Airlift (Transport),POINT,![](./images/SFAPMFC--------.png),
12,,A,Friend,SFAPMFCH-------,S - A - MF CH -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.HVY,Cargo Airlift (Heavy),POINT,![](./images/SFAPMFCH-------.png),
13,,A,Friend,SFAPMFCL-------,S - A - MF CL -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.LIT,Cargo Airlift (Light),POINT,![](./images/SFAPMFCL-------.png),
14,,A,Friend,SFAPMFCM-------,S - A - MF CM -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.MDM,Cargo Airlift (Medium),POINT,![](./images/SFAPMFCM-------.png),
15,,A,Friend,SFAPMFD--------,S - A - MF D- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ABNCP,Airborne Command Post (C2),POINT,![](./images/SFAPMFD--------.png),
16,,A,Friend,SFAPMFF--------,S - A - MF F- -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR,Fighter,POINT,![](./images/SFAPMFF--------.png),
17,,A,Friend,SFAPMFFI-------,S - A - MF FI -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR.INCR,Interceptor,POINT,![](./images/SFAPMFFI-------.png),
18,,A,Friend,SFAPMFH--------,S - A - MF H- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CSAR,Combat Search And Rescue (Csar),POINT,![](./images/SFAPMFH--------.png),
19,,A,Friend,SFAPMFJ--------,S - A - MF J- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ECM,Electronic Countermeasures (Ecm/Jammer),POINT,![](./images/SFAPMFJ--------.png),
20,,A,Friend,SFAPMFK--------,S - A - MF K- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK,Tanker,POINT,![](./images/SFAPMFK--------.png),
21,,A,Friend,SFAPMFKB-------,S - A - MF KB -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.BOOM,Tanker Boom-Only,POINT,![](./images/SFAPMFKB-------.png),
22,,A,Friend,SFAPMFKD-------,S - A - MF KD -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.DROG,Tanker Drogue-Only,POINT,![](./images/SFAPMFKD-------.png),
23,,A,Friend,SFAPMFL--------,S - A - MF L- -- -- -- -,WAR.AIRTRK.MIL.FIXD.VSTOL,V/Stol,POINT,![](./images/SFAPMFL--------.png),
24,,A,Friend,SFAPMFM--------,S - A - MF M- -- -- -- -,WAR.AIRTRK.MIL.FIXD.SOF,Special Operations Forces (Sof),POINT,![](./images/SFAPMFM--------.png),
25,,A,Friend,SFAPMFO--------,S - A - MF O- -- -- -- -,WAR.AIRTRK.MIL.FIXD.MEDV,Medical Evacuation (Medevac),POINT,![](./images/SFAPMFO--------.png),
26,,A,Friend,SFAPMFP--------,S - A - MF P- -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT,Patrol,POINT,![](./images/SFAPMFP--------.png),
27,,A,Friend,SFAPMFPM-------,S - A - MF PM -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.MNECM,Mine Countermeasures,POINT,![](./images/SFAPMFPM-------.png),
28,,A,Friend,SFAPMFPN-------,S - A - MF PN -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.ASUW,Antisurface Warfare (Asuw),POINT,![](./images/SFAPMFPN-------.png),
29,,A,Friend,SFAPMFQ--------,S - A - MF Q- -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN,Drone (Rpv/Ua),POINT,![](./images/SFAPMFQ--------.png),
